Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-06 03:04:11.234293,759.99,831.743856166503
2021-08-06 03:04:26.234552,759.99,831.7565600166757
2021-08-06 03:04:41.234428,759.99,831.743856166503
2021-08-06 03:04:56.234895,759.99,831.7565600166757
2021-08-06 03:05:11.222294,760.03,831.7819675646061
2021-08-06 03:05:26.222345,760.03,831.7819675646061
2021-08-06 03:05:41.236737,759.99,831.7692638160426
2021-08-06 03:05:56.236630,759.99,831.7311522655233
2021-08-06 03:06:11.236776,759.99,831.7692638160426
2021-08-06 03:06:26.223295,759.99,831.7311522655233
2021-08-06 03:06:41.238061,759.99,831.7311522655233
2021-08-06 03:06:56.237984,760.03,831.7692638160426
2021-08-06 03:07:11.238420,759.99,831.7692638160426
2021-08-06 03:07:26.222480,759.99,831.7692638160426
2021-08-06 03:07:41.239586,759.99,831.8073749093182
2021-08-06 03:07:56.224142,759.99,831.8073749093182
2021-08-06 03:08:11.240402,759.96,831.7819675646061
2021-08-06 03:08:26.221317,759.96,831.7819675646061
2021-08-06 03:08:41.240698,759.96,831.7819675646061
2021-08-06 03:08:56.223341,759.96,831.7692638160426
2021-08-06 03:09:11.224468,759.99,831.7819675646061
2021-08-06 03:09:26.226466,759.99,831.7692638160426
2021-08-06 03:09:41.222322,759.99,831.7946712623641
2021-08-06 03:09:56.225463,759.96,831.7819675646061
2021-08-06 03:10:11.228450,759.99,831.7819675646061
2021-08-06 03:10:26.243228,759.96,831.7565600166757
2021-08-06 03:10:41.223460,759.99,831.7057443111444
2021-08-06 03:10:56.221330,759.99,831.743856166503
2021-08-06 03:11:11.244347,760.03,831.7565600166757
2021-08-06 03:11:26.244532,760.03,831.7692638160426
2021-08-06 03:11:41.222279,760.03,831.7184483137376
2021-08-06 03:11:56.232290,759.99,831.6966420648051
2021-08-06 03:12:11.226449,759.96,831.7057443111444
2021-08-06 03:12:26.220286,759.96,831.743856166503
2021-08-06 03:12:41.222283,759.99,831.7565600166757
2021-08-06 03:12:56.222202,759.96,831.743856166503
2021-08-06 03:13:11.222255,759.99,831.7819675646061
2021-08-06 03:13:26.222285,760.03,831.7692638160426
2021-08-06 03:13:41.232211,759.99,831.6966420648051
2021-08-06 03:13:56.222280,759.99,831.6712338343855
2021-08-06 03:14:11.234300,759.96,831.6712338343855
2021-08-06 03:14:26.249148,759.99,831.6966420648051
2021-08-06 03:14:41.234229,759.99,831.683937975
2021-08-06 03:14:56.251939,759.96,831.633121107677
2021-08-06 03:15:11.252154,759.99,831.6712338343855
2021-08-06 03:15:26.252335,759.99,831.683937975
2021-08-06 03:15:41.253224,760.03,831.6712338343855
2021-08-06 03:15:56.252426,760.03,831.6966420648051
2021-08-06 03:16:11.256424,759.99,831.6585296429594
2021-08-06 03:16:26.258197,759.99,831.6712338343855
2021-08-06 03:16:41.252791,759.99,831.6712338343855
2021-08-06 03:16:56.261962,759.96,831.6585296429594
2021-08-06 03:17:11.256653,759.99,831.6204167638164
2021-08-06 03:17:26.262257,759.99,831.6712338343855
2021-08-06 03:17:41.262252,759.99,831.6712338343855
2021-08-06 03:17:56.254584,760.03,831.6458254007237
2021-08-06 03:18:11.262247,759.99,831.6077123691447
2021-08-06 03:18:26.257907,760.03,831.5950079236592
2021-08-06 03:18:41.256406,760.03,831.6204167638164
2021-08-06 03:18:56.261407,759.99,831.6077123691447
2021-08-06 03:19:11.263201,759.99,831.5441896335661
2021-08-06 03:19:26.259896,759.99,831.5441896335661
2021-08-06 03:19:41.257343,759.99,831.6077123691447
2021-08-06 03:19:56.262240,759.96,831.5695988802439
2021-08-06 03:20:11.257934,760.03,831.6077123691447
2021-08-06 03:20:26.262174,760.03,831.6204167638164
2021-08-06 03:20:41.262219,759.99,831.6077123691447
2021-08-06 03:20:56.259119,759.96,831.5568942823137
2021-08-06 03:21:11.259908,759.96,831.5950079236592
2021-08-06 03:21:26.262211,760.03,831.6204167638164
2021-08-06 03:21:41.260258,760.03,831.6204167638164
2021-08-06 03:21:56.262299,760.03,831.6458254007237
2021-08-06 03:22:11.261348,759.99,831.6077123691447
2021-08-06 03:22:26.262402,759.99,831.5950079236592
2021-08-06 03:22:41.262557,759.99,831.5950079236592
2021-08-06 03:22:56.262721,759.99,831.5823034273582
2021-08-06 03:23:11.262963,759.96,831.5695988802439
2021-08-06 03:23:26.262951,759.96,831.5477992742232
2021-08-06 03:23:41.263226,759.99,831.6077123691447
2021-08-06 03:23:56.264253,759.99,831.5950079236592
2021-08-06 03:24:11.264320,759.99,831.633121107677
2021-08-06 03:24:26.264388,759.96,831.6077123691447
2021-08-06 03:24:41.264722,760.03,831.6204167638164
2021-08-06 03:24:56.265635,760.03,831.6077123691447
2021-08-06 03:25:11.252153,759.99,831.5950079236592
2021-08-06 03:25:26.252205,759.96,831.5568942823137
2021-08-06 03:25:41.251171,759.99,831.5950079236592
2021-08-06 03:25:56.252199,760.03,831.5314849340031
2021-08-06 03:26:11.266779,759.96,831.5060753824232
2021-08-06 03:26:26.267745,759.96,831.5060753824232
2021-08-06 03:26:41.268059,759.99,831.5314849340031
2021-08-06 03:26:56.268604,759.99,831.493370530404
2021-08-06 03:27:11.253187,759.99,831.4334552786123
2021-08-06 03:27:26.269144,759.99,831.4207501361053
2021-08-06 03:27:41.252174,760.03,831.4461603702956
2021-08-06 03:27:56.252181,760.03,831.5060753824232
2021-08-06 03:28:11.270471,760.03,831.4715704011976
2021-08-06 03:28:26.270389,759.99,831.4588654111566
2021-08-06 03:28:41.270726,760.03,831.4842753404162
2021-08-06 03:28:56.271561,759.99,831.4588654111566
2021-08-06 03:29:11.252177,760.03,831.4715704011976
2021-08-06 03:29:26.271710,759.99,831.4588654111566
2021-08-06 03:29:41.272326,759.96,831.4715704011976
2021-08-06 03:29:56.272947,759.96,831.4334552786123
2021-08-06 03:30:11.273219,759.96,831.4334552786123
2021-08-06 03:30:26.251105,759.99,831.4969802288146
2021-08-06 03:30:41.273593,760.03,831.4588654111566
2021-08-06 03:30:56.273880,760.03,831.5223898531555
2021-08-06 03:31:11.274247,760.03,831.4715704011976
2021-08-06 03:31:26.259167,759.99,831.5441896335661
2021-08-06 03:31:41.254118,759.99,831.5187801836224
2021-08-06 03:31:56.252115,759.96,831.5060753824232
2021-08-06 03:32:11.258112,759.99,831.5060753824232
2021-08-06 03:32:26.261827,759.99,831.5441896335661
2021-08-06 03:32:41.259081,759.99,831.5187801836224
2021-08-06 03:32:56.259724,759.96,831.5314849340031
2021-08-06 03:33:11.262311,759.96,831.5314849340031
2021-08-06 03:33:26.250090,759.99,831.5695988802439
2021-08-06 03:33:41.254663,759.99,831.5914060013486
2021-08-06 03:33:56.261148,760.03,831.6168148703186
2021-08-06 03:34:11.252128,759.99,831.5659969291194
2021-08-06 03:34:26.252067,759.99,831.5405876536286
2021-08-06 03:34:41.252094,760.03,831.5405876536286
2021-08-06 03:34:56.252058,760.03,831.5405876536286
2021-08-06 03:35:11.262139,760.03,831.5914060013486
2021-08-06 03:35:26.261706,759.99,831.6041104612405
2021-08-06 03:35:41.259090,759.96,831.5659969291194
2021-08-06 03:35:56.262129,759.99,831.5787014906406
2021-08-06 03:36:11.252097,759.99,831.5914060013486
2021-08-06 03:36:26.250078,760.03,831.5914060013486
2021-08-06 03:36:41.263291,759.99,831.575107211927
2021-08-06 03:36:56.256671,759.99,831.5878117370096
2021-08-06 03:37:11.262095,759.99,831.5496980093143
2021-08-06 03:37:26.261074,759.99,831.5369933317838
2021-08-06 03:37:41.263385,759.99,831.5496980093143
2021-08-06 03:37:56.252057,760.03,831.575107211927
2021-08-06 03:38:11.250676,759.99,831.5278829396565
2021-08-06 03:38:26.260102,759.99,831.5532923167822
2021-08-06 03:38:41.262276,760.03,831.5787014906406
2021-08-06 03:38:56.263393,760.03,831.5532923167822
2021-08-06 03:39:11.260139,759.99,831.5787014906406
2021-08-06 03:39:26.252065,760.03,831.5914060013486
2021-08-06 03:39:41.252075,759.99,831.5914060013486
2021-08-06 03:39:56.262062,759.99,831.5659969291194
2021-08-06 03:40:11.250027,759.99,831.5787014906406
2021-08-06 03:40:26.262115,759.99,831.5914060013486
2021-08-06 03:40:41.259467,759.99,831.6041104612405
2021-08-06 03:40:56.262361,759.99,831.6005162112775
2021-08-06 03:41:11.251674,759.96,831.5532923167822
2021-08-06 03:41:26.252076,759.99,831.6132206347316
2021-08-06 03:41:41.258084,759.99,831.6259250073739
2021-08-06 03:41:56.262258,760.03,831.6005162112775
2021-08-06 03:42:11.262238,760.03,831.5878117370096
2021-08-06 03:42:26.263092,760.03,831.5624026360281
2021-08-06 03:42:41.261237,759.99,831.5369933317838
2021-08-06 03:42:56.263252,759.99,831.5242886034351
2021-08-06 03:43:11.252229,759.99,831.5496980093143
2021-08-06 03:43:26.263231,759.99,831.5115838242695
2021-08-06 03:43:41.263082,759.96,831.5242886034351
2021-08-06 03:43:56.262063,759.99,831.5115838242695
2021-08-06 03:44:11.263226,759.99,831.4861741134804
2021-08-06 03:44:26.260240,759.99,831.4988789942853
2021-08-06 03:44:41.254239,759.96,831.4861741134804
2021-08-06 03:44:56.262220,760.03,831.4861741134804
2021-08-06 03:45:11.263028,759.99,831.4988789942853
2021-08-06 03:45:26.252214,760.03,831.4861741134804
2021-08-06 03:45:41.262215,760.03,831.4861741134804
2021-08-06 03:45:56.259969,760.06,831.5369933317838
2021-08-06 03:46:11.253209,760.03,831.5369933317838
2021-08-06 03:46:26.263232,760.03,831.5369933317838
2021-08-06 03:46:41.256703,759.99,831.5496980093143
2021-08-06 03:46:56.252207,760.03,831.575107211927
2021-08-06 03:47:11.263204,759.99,831.5624026360281
2021-08-06 03:47:26.252945,759.96,831.5115838242695
2021-08-06 03:47:41.252202,759.99,831.5242886034351
2021-08-06 03:47:56.260218,759.99,831.5242886034351
2021-08-06 03:48:11.262199,759.96,831.4607641994126
2021-08-06 03:48:26.263196,759.96,831.4607641994126
2021-08-06 03:48:41.262216,759.96,831.4353540820582
2021-08-06 03:48:56.262195,759.96,831.4607641994126
2021-08-06 03:49:11.262191,760.03,831.4734691818569
2021-08-06 03:49:26.262190,760.03,831.4861741134804
2021-08-06 03:49:41.260192,760.03,831.5242886034351
2021-08-06 03:49:56.253188,760.03,831.5496980093143
2021-08-06 03:50:11.262203,760.03,831.5115838242695
2021-08-06 03:50:26.262185,760.03,831.5496980093143
2021-08-06 03:50:41.262184,759.96,831.5115838242695
2021-08-06 03:50:56.256653,759.99,831.5369933317838
2021-08-06 03:51:11.254320,759.99,831.4988789942853
2021-08-06 03:51:26.262177,759.99,831.5115838242695
2021-08-06 03:51:41.332191,760.03,831.4988789942853
2021-08-06 03:51:56.264173,760.03,831.5242886034351
2021-08-06 03:52:11.356515,759.99,831.4643586075218
2021-08-06 03:52:26.263231,759.99,831.4516535886331
2021-08-06 03:52:41.360655,760.03,831.4988789942853
2021-08-06 03:52:56.268673,759.99,831.5024733592613
2021-08-06 03:53:11.375759,759.99,831.4988789942853
2021-08-06 03:53:26.262239,760.03,831.4770635755882
2021-08-06 03:53:41.391162,759.99,831.4643586075218
2021-08-06 03:53:56.278274,759.99,831.4770635755882
2021-08-06 03:54:11.408847,759.99,831.4734691818569
2021-08-06 03:54:26.294175,759.99,831.5115838242695
2021-08-06 03:54:41.421172,759.99,831.5024733592613
2021-08-06 03:54:56.309867,760.03,831.5115838242695
2021-08-06 03:55:11.436173,760.03,831.5624026360281
2021-08-06 03:55:26.261069,760.03,831.5624026360281
2021-08-06 03:55:41.261966,759.99,831.5242886034351
2021-08-06 03:55:56.261390,759.99,831.4861741134804
2021-08-06 03:56:11.262162,760.03,831.5369933317838
2021-08-06 03:56:26.262520,759.99,831.5369933317838
2021-08-06 03:56:41.262486,760.03,831.5624026360281
2021-08-06 03:56:56.263281,759.99,831.5369933317838
2021-08-06 03:57:11.263160,760.03,831.5115838242695
2021-08-06 03:57:26.264305,759.99,831.5369933317838
2021-08-06 03:57:41.264470,759.99,831.4861741134804
2021-08-06 03:57:56.264391,759.99,831.4988789942853
2021-08-06 03:58:11.264741,759.99,831.5242886034351
2021-08-06 03:58:26.265679,760.03,831.5496980093143
2021-08-06 03:58:41.251984,759.99,831.5369933317838
2021-08-06 03:58:56.253144,759.99,831.5624026360281
2021-08-06 03:59:11.266474,759.99,831.6096340544336
2021-08-06 03:59:26.266718,759.99,831.6477470629537
2021-08-06 03:59:41.251500,759.99,831.5624026360281
2021-08-06 03:59:56.253986,759.99,831.6005162112775
2021-08-06 04:00:11.267760,759.99,831.5842251280195
2021-08-06 04:00:26.267888,759.99,831.5878117370096
2021-08-06 04:00:41.268669,760.03,831.6223384414194
2021-08-06 04:00:56.268896,759.99,831.5624026360281
2021-08-06 04:01:11.251969,759.99,831.575107211927
2021-08-06 04:01:26.256129,760.03,831.5496980093143
2021-08-06 04:01:41.254610,760.03,831.5624026360281
2021-08-06 04:01:56.252926,759.99,831.5242886034351
2021-08-06 04:02:11.271336,759.99,831.5496980093143
2021-08-06 04:02:26.270842,760.03,831.5624026360281
2021-08-06 04:02:41.271789,759.99,831.5496980093143
2021-08-06 04:02:56.251958,760.03,831.5878117370096
2021-08-06 04:03:11.252953,759.96,831.5878117370096
2021-08-06 04:03:26.272471,759.96,831.5878117370096
2021-08-06 04:03:41.258714,759.99,831.5115838242695
2021-08-06 04:03:56.273073,759.99,831.575107211927
2021-08-06 04:04:11.273487,760.03,831.575107211927
2021-08-06 04:04:26.259895,759.99,831.5496980093143
2021-08-06 04:04:41.274273,760.03,831.5369933317838
2021-08-06 04:04:56.256719,760.03,831.5496980093143
2021-08-06 04:05:11.261793,760.03,831.5242886034351
2021-08-06 04:05:26.252102,760.03,831.4988789942853
2021-08-06 04:05:41.261951,759.99,831.4480591661459
2021-08-06 04:05:56.256048,759.99,831.4353540820582
2021-08-06 04:06:11.251965,759.99,831.4226489471479
2021-08-06 04:06:26.259882,759.99,831.4226489471479
2021-08-06 04:06:41.251580,760.03,831.3881277318529
2021-08-06 04:06:56.251932,759.99,831.3845332374725
2021-08-06 04:07:11.251917,760.03,831.3881277318529
2021-08-06 04:07:26.264090,759.99,831.4008330048565
2021-08-06 04:07:41.251927,760.03,831.4008330048565
2021-08-06 04:07:56.258922,760.03,831.4008330048565
2021-08-06 04:08:11.261955,759.99,831.4135382270355
2021-08-06 04:08:26.259891,759.96,831.3373061315785
2021-08-06 04:08:41.251888,759.96,831.3754224080242
2021-08-06 04:08:56.260923,759.99,831.3500116078872
2021-08-06 04:09:11.250889,759.99,831.3627170333683
2021-08-06 04:09:26.262945,759.99,831.3373061315785
2021-08-06 04:09:41.252913,759.99,831.2646745032629
2021-08-06 04:09:56.257049,759.96,831.2773802701377
2021-08-06 04:10:11.261870,759.96,831.2646745032629
2021-08-06 04:10:26.261908,759.96,831.2773802701377
2021-08-06 04:10:41.261877,759.99,831.2900859861817
2021-08-06 04:10:56.264067,760.03,831.2900859861817
2021-08-06 04:11:11.256671,760.03,831.3282028293337
2021-08-06 04:11:26.256669,759.99,831.2900859861817
2021-08-06 04:11:41.252900,759.96,831.2773802701377
2021-08-06 04:11:56.249847,759.99,831.3282028293337
2021-08-06 04:12:11.252897,759.99,831.3154972657795
2021-08-06 04:12:26.252367,759.99,831.340908342061
2021-08-06 04:12:41.252295,759.99,831.340908342061
2021-08-06 04:12:56.251896,759.99,831.340908342061
2021-08-06 04:13:11.261857,759.99,831.3536138039589
2021-08-06 04:13:26.252049,760.03,831.3917298846949
2021-08-06 04:13:41.251855,759.99,831.340908342061
2021-08-06 04:13:56.261890,760.03,831.4298455080054
2021-08-06 04:14:11.260912,760.03,831.4552556694287
2021-08-06 04:14:26.257912,759.96,831.4044351432888
2021-08-06 04:14:41.252868,759.96,831.3917298846949
2021-08-06 04:14:56.251879,759.96,831.4298455080054
2021-08-06 04:15:11.262819,759.99,831.4171403510583
2021-08-06 04:15:26.251887,759.99,831.4044351432888
2021-08-06 04:15:41.262036,759.99,831.4044351432888
2021-08-06 04:15:56.261871,759.99,831.4044351432888
2021-08-06 04:16:11.262520,759.99,831.4298455080054
2021-08-06 04:16:26.251869,759.96,831.3917298846949
2021-08-06 04:16:41.262852,759.96,831.4171403510583
2021-08-06 04:16:56.262864,759.96,831.3790245752747
2021-08-06 04:17:11.262026,759.99,831.3790245752747
2021-08-06 04:17:26.252922,759.99,831.3536138039589
2021-08-06 04:17:41.262022,759.99,831.3663192150302
2021-08-06 04:17:56.251511,760.03,831.3663192150302
2021-08-06 04:18:11.263694,759.99,831.340908342061
2021-08-06 04:18:26.251828,759.99,831.3790245752747
2021-08-06 04:18:41.251858,759.99,831.3663192150302
2021-08-06 04:18:56.250810,759.96,831.3663192150302
2021-08-06 04:19:11.256274,759.99,831.3917298846949
2021-08-06 04:19:26.251879,759.99,831.4044351432888
2021-08-06 04:19:41.256676,759.99,831.3663192150302
2021-08-06 04:19:56.257728,759.99,831.3917298846949
2021-08-06 04:20:11.253856,759.99,831.3917298846949
2021-08-06 04:20:26.250845,760.03,831.4298455080054
2021-08-06 04:20:41.258774,759.99,831.4044351432888
2021-08-06 04:20:56.251844,759.99,831.3917298846949
2021-08-06 04:21:11.250999,759.96,831.4008330048565
2021-08-06 04:21:26.251997,759.99,831.4135382270355
2021-08-06 04:21:41.261823,760.03,831.4171403510583
2021-08-06 04:21:56.262832,760.03,831.4262433983919
2021-08-06 04:22:11.251994,759.99,831.3663192150302
2021-08-06 04:22:26.261834,759.99,831.4008330048565
2021-08-06 04:22:41.251857,760.03,831.4171403510583
2021-08-06 04:22:56.256677,759.99,831.3282028293337
2021-08-06 04:23:11.261821,759.96,831.3627170333683
2021-08-06 04:23:26.253199,759.96,831.4262433983919
2021-08-06 04:23:41.253024,759.99,831.4262433983919
2021-08-06 04:23:56.253928,759.99,831.4389485189237
2021-08-06 04:24:11.256676,759.99,831.4135382270355
2021-08-06 04:24:26.262817,759.99,831.4389485189237
2021-08-06 04:24:41.254568,760.03,831.4389485189237
2021-08-06 04:24:56.255648,759.99,831.4008330048565
2021-08-06 04:25:11.257698,759.99,831.4516535886331
2021-08-06 04:25:26.255705,760.03,831.3881277318529
2021-08-06 04:25:41.261806,759.99,831.3627170333683
2021-08-06 04:25:56.262967,759.99,831.3246006044407
2021-08-06 04:26:11.261807,759.96,831.3373061315785
2021-08-06 04:26:26.257535,759.99,831.3373061315785
2021-08-06 04:26:41.257715,759.96,831.3246006044407
2021-08-06 04:26:56.263767,760.03,831.3754224080242
2021-08-06 04:27:11.260795,759.99,831.3881277318529
2021-08-06 04:27:26.258737,760.03,831.4353540820582
2021-08-06 04:27:41.261795,760.03,831.4607641994126
2021-08-06 04:27:56.261955,759.99,831.4353540820582
2021-08-06 04:28:11.259795,760.03,831.4607641994126
2021-08-06 04:28:26.260733,759.96,831.4607641994126
2021-08-06 04:28:41.260932,759.99,831.3972385248552
2021-08-06 04:28:56.261929,759.99,831.4226489471479
2021-08-06 04:29:11.261765,759.99,831.4353540820582
2021-08-06 04:29:26.262712,759.99,831.4607641994126
2021-08-06 04:29:41.262581,759.99,831.4734691818569
2021-08-06 04:29:56.262405,760.03,831.5115838242695
2021-08-06 04:30:11.263343,760.03,831.5115838242695
2021-08-06 04:30:26.263681,759.99,831.4734691818569
2021-08-06 04:30:41.263569,759.99,831.5334066654103
2021-08-06 04:30:56.263936,760.03,831.5588159983465
2021-08-06 04:31:11.264796,760.03,831.5588159983465
2021-08-06 04:31:26.251919,759.96,831.5334066654103
2021-08-06 04:31:41.265648,759.99,831.5588159983465
2021-08-06 04:31:56.265784,759.99,831.5334066654103
2021-08-06 04:32:11.251910,760.03,831.5334066654103
2021-08-06 04:32:26.252911,760.03,831.5079971292029
2021-08-06 04:32:41.266717,759.99,831.5079971292029
2021-08-06 04:32:56.266777,760.03,831.5207019227151
2021-08-06 04:33:11.267735,759.96,831.4444723993452
2021-08-06 04:33:26.254511,759.99,831.5207019227151
2021-08-06 04:33:41.252666,759.99,831.5079971292029
2021-08-06 04:33:56.251709,759.96,831.4952922848721
2021-08-06 04:34:11.269035,759.96,831.4825873897206
2021-08-06 04:34:26.252605,759.99,831.5207019227151
2021-08-06 04:34:41.270026,760.03,831.5461113572869
2021-08-06 04:34:56.269772,759.99,831.5461113572869
2021-08-06 04:35:11.270092,760.03,831.5461113572869
2021-08-06 04:35:26.270716,759.99,831.4698824437497
2021-08-06 04:35:41.270818,759.96,831.4571774469583
2021-08-06 04:35:56.271830,759.99,831.5079971292029
2021-08-06 04:36:11.271792,759.99,831.4825873897206
